PROBLEMTYPE	RECYCLINGDEPOTS																					
DATATYPE	DAY																					
SOURCE	A																					
DATE	5/11/2015																					
SET	10																					
CONTAINER_TYPES	9																					
WASTE_TYPES	29																					
LOCATIONS	23																					
FixedVehicleCost	500																					
TimePickUp	7																					
TimeEmpty	8																					
TimeDelivery	7																					
TimeLimit	480																					
REQUESTS	20																					
ID	WASTE_ID	FROM_ID	CONTAINER_TYPE	TO_NUM	TO_ID																	
10623	16	5	0	1	12																	
10624	9	5	0	1	12																	
10625	5	5	0	1	12																	
10626	8	2	0	1	13																	
10627	0	2	0	1	11																	
10628	9	2	0	1	12																	
10629	0	2	0	1	11																	
10630	0	2	0	1	11																	
10631	16	2	0	1	12																	
10632	16	2	0	1	12																	
10633	11	2	3	1	13																	
10634	4	2	4	1	8																	
10635	3	5	4	1	8																	
10636	13	2	3	1	12																	
10637	16	1	0	1	12																	
10638	0	1	0	1	11																	
10639	13	2	3	1	12																	
10640	13	2	3	1	12																	
10641	0	1	0	1	11																	
10642	14	5	4	1	8																	
Distance																						
0	7	15	28	15	15	15	15	18	15	43	27	24	19	37	6	15	45	24	91	98	77	77
7	0	14	24	18	19	19	18	18	18	46	26	24	22	30	2	19	45	24	91	98	80	77
15	14	0	14	7	7	7	16	9	7	55	17	15	10	38	13	7	29	15	82	89	71	68
28	24	14	0	23	23	23	30	22	23	67	30	28	23	26	25	23	48	27	94	101	84	80
15	18	7	23	0	1	1	10	1	1	47	9	7	2	43	16	1	28	7	74	81	63	60
15	19	7	23	1	0	1	10	1	1	47	9	7	2	43	17	1	28	7	75	81	63	60
15	19	7	23	1	1	0	10	1	1	47	9	7	2	43	17	1	28	7	74	81	63	60
15	18	16	30	10	10	10	0	9	10	43	6	14	8	50	17	10	34	13	80	87	60	66
18	18	9	22	1	1	1	9	0	1	46	9	7	1	42	17	1	27	6	73	80	79	59
15	18	7	23	1	1	1	10	1	0	47	9	7	2	44	16	1	27	7	74	81	63	59
43	46	55	67	47	47	47	43	46	47	0	44	52	47	78	45	47	73	52	119	126	33	105
27	26	17	30	9	9	9	6	9	9	44	0	7	9	50	24	9	24	7	76	83	54	61
24	24	15	28	7	7	7	14	7	7	52	7	0	6	47	22	7	24	1	71	78	61	57
19	22	10	23	2	2	2	8	1	2	47	9	6	0	43	18	2	28	6	74	81	62	60
37	30	38	26	43	43	43	50	42	44	78	50	47	43	0	32	43	68	47	114	121	111	100
6	2	13	25	16	17	17	17	17	16	45	24	22	18	32	0	17	47	26	93	100	79	79
15	19	7	23	1	1	1	10	1	1	47	9	7	2	43	17	0	28	7	75	81	63	60
45	45	29	48	28	28	28	34	27	27	73	24	24	28	68	47	28	0	24	61	68	62	54
24	24	15	27	7	7	7	13	6	7	52	7	1	6	47	26	7	24	0	72	79	61	57
91	91	82	94	74	75	74	80	73	74	119	76	71	74	114	93	75	61	72	0	27	128	116
98	98	89	101	81	81	81	87	80	81	126	83	78	81	121	100	81	68	79	27	0	131	117
77	80	71	84	63	63	63	60	79	63	33	54	61	62	111	79	63	62	61	128	131	0	55
77	77	68	80	60	60	60	66	59	59	105	61	57	60	100	79	60	54	57	116	117	55	0
Time																						
0	8	18	27	17	17	17	15	13	17	29	20	20	15	34	6	17	36	19	68	71	59	58
8	0	18	22	22	22	22	17	18	22	32	24	24	18	28	2	22	41	23	72	75	62	62
18	18	0	21	14	14	14	19	8	14	38	14	15	10	33	16	14	33	14	62	65	55	53
27	22	21	0	19	20	19	27	17	20	47	23	24	19	26	25	20	40	23	71	74	64	62
17	22	14	19	0	0	0	12	2	2	32	10	10	4	36	20	0	25	10	56	59	51	47
17	22	14	20	0	0	0	12	2	2	32	11	11	4	36	20	0	25	10	57	60	51	47
17	22	14	19	0	0	0	12	2	2	32	10	11	4	36	20	0	25	10	57	60	51	47
15	17	19	27	12	12	12	0	12	13	31	9	17	9	43	16	12	33	16	64	67	50	54
13	18	8	17	2	2	2	12	0	2	30	7	7	2	34	17	2	23	6	54	57	60	45
17	22	14	20	2	2	2	13	2	0	32	10	10	4	36	20	2	27	10	58	61	51	48
29	32	38	47	32	32	32	31	30	32	0	30	36	32	53	31	32	53	35	84	87	30	74
20	24	14	23	10	11	10	9	7	10	30	0	6	10	39	22	10	23	6	58	61	42	48
20	24	15	24	10	11	11	17	7	10	36	6	0	10	39	22	11	23	0	55	58	47	46
15	18	10	19	4	4	4	9	2	4	32	10	10	0	36	18	4	25	9	56	59	51	46
34	28	33	26	36	36	36	43	34	36	53	39	39	36	0	31	35	56	39	87	90	83	78
6	2	16	25	20	20	20	16	17	20	31	22	22	18	31	0	20	37	20	69	72	60	59
17	22	14	20	0	0	0	12	2	2	32	10	11	4	35	20	0	25	10	57	60	51	47
36	41	33	40	25	25	25	33	23	27	53	23	23	25	56	37	25	0	22	52	55	64	51
19	23	14	23	10	10	10	16	6	10	35	6	0	9	39	20	10	22	0	55	58	46	45
68	72	62	71	56	57	57	64	54	58	84	58	55	56	87	69	57	52	55	0	25	97	82
71	75	65	74	59	60	60	67	57	61	87	61	58	59	90	72	60	55	58	25	0	100	88
59	62	55	64	51	51	51	50	60	51	30	42	47	51	83	60	51	64	46	97	100	0	43
58	62	53	62	47	47	47	54	45	48	74	48	46	46	78	59	47	51	45	82	88	43	0
