PROBLEMTYPE	RECYCLINGDEPOTS																					
DATATYPE	DAY																					
SOURCE	B																					
DATE	29-03-2016																					
SET	17																					
CONTAINER_TYPES	7																					
WASTE_TYPES	20																					
Locations	23																					
FixedVehicleCost	500																					
TimePickUp	7																					
TimeEmpty	8																					
TimeDelivery	7																					
TimeLimit	480																					
REQUESTS	54																					
ID	WASTE_ID	FROM_ID	CONTAINER_TYPE	TO_NUM	TO_ID																	
1145581	7	6	2	1	6																	
1145671	7	7	2	1	6																	
1145672	2	7	2	1	6																	
1145675	2	7	2	1	6																	
1145795	7	4	2	1	6																	
1146064	2	2	2	1	6																	
1146065	7	2	2	1	6																	
1146163	19	7	0	1	9																	
1146164	19	7	0	1	9																	
1146185	10	7	0	1	9																	
1146199	10	6	0	1	9																	
1146229	16	0	1	1	9																	
1146249	16	2	1	1	9																	
1146283	16	5	1	1	9																	
1146300	16	4	1	1	9																	
1146318	16	4	1	1	9																	
1146423	15	7	0	1	9																	
1146424	15	7	0	1	9																	
1146482	15	0	0	1	9																	
1146514	15	4	0	1	9																	
1146515	15	4	0	1	9																	
1146607	15	6	0	1	9																	
1146608	15	6	0	1	9																	
1146625	15	5	0	1	9																	
1146626	15	5	0	1	9																	
1146627	15	5	0	1	9																	
1146675	15	2	0	1	9																	
1146691	15	3	0	1	9																	
1146703	15	1	0	1	9																	
1146704	15	1	0	1	9																	
1146816	5	1	2	1	8																	
1146827	4	2	4	1	8																	
1146846	4	3	4	1	8																	
1146864	4	4	4	1	8																	
1146891	4	5	4	1	8																	
1146913	5	6	2	1	8																	
1146966	5	7	2	1	8																	
1147635	14	5	0	1	13																	
1147643	14	2	0	1	13																	
1147644	14	0	0	1	13																	
1147648	14	7	0	1	13																	
1147650	14	5	0	1	13																	
1147668	14	1	0	1	13																	
1147762	6	6	1	1	8																	
1147790	6	6	1	1	8																	
1147985	9	6	6	1	9																	
1148043	12	7	3	1	9																	
1148052	1	7	0	1	9																	
1148053	1	7	0	1	9																	
1148087	12	7	3	1	9																	
1148090	9	7	6	1	9																	
1148092	13	7	3	1	9																	
1148105	12	5	3	1	9																	
1148110	9	5	6	1	9																	
Distances																						
