PROBLEMTYPE	RECYCLINGDEPOTS																							
DATATYPE	DAY																							
SOURCE	C																							
DATE	19-04-2015																							
SET	20																							
CONTAINER_TYPES	5																							
WASTE_TYPES	19																							
LOCATIONS	25																							
FixedVehicleCost	500																							
TimePickUp	7																							
TimeEmpty	8																							
TimeDelivery	7																							
TimeLimit	480																							
REQUESTS	99																							
ID	WASTE_ID	FROM_ID	CONTAINER_TYPE	TO_NUM	TO_ID																			
10301	13	5	3	1	12																			
10302	18	5	1	1	9																			
10303	15	5	4	1	13																			
10304	0	5	0	1	10																			
10305	16	5	0	1	9																			
10306	6	0	0	1	9																			
10307	16	0	0	1	9																			
10308	0	4	0	1	10																			
10309	15	0	4	1	13																			
10310	15	0	4	1	13																			
10311	16	4	0	1	9																			
10312	4	4	2	1	9																			
10313	7	4	1	1	9																			
10314	4	0	2	1	9																			
10315	1	4	0	1	10																			
10316	6	4	0	1	9																			
10317	6	5	0	1	9																			
10318	15	5	4	1	13																			
10319	1	5	0	1	10																			
10320	11	0	1	1	9																			
10321	4	2	2	1	9																			
10323	6	2	0	1	9																			
10324	6	2	0	1	9																			
10325	12	2	3	1	10																			
10326	16	2	0	1	9																			
10327	1	2	0	1	10																			
10328	0	2	0	1	10																			
10329	15	4	4	1	13																			
10330	15	4	4	1	13																			
10331	15	2	4	1	13																			
10332	18	4	1	1	9																			
10333	1	4	0	1	10																			
10334	13	0	3	1	12																			
10335	1	0	0	1	10																			
10336	6	0	0	1	9																			
10337	0	0	0	1	10																			
10338	4	6	2	1	9																			
10339	13	6	3	1	12																			
10340	16	6	0	1	9																			
10341	0	6	0	1	10																			
10342	1	6	0	1	10																			
10343	16	6	0	1	9																			
10344	16	1	0	1	9																			
10345	6	1	0	1	9																			
10346	8	1	1	1	16																			
10347	1	1	0	1	10																			
10349	13	1	3	1	12																			
10350	15	1	4	1	13																			
10351	16	0	0	1	9																			
10352	6	3	0	1	9																			
10353	0	3	0	1	10																			
10354	8	3	1	1	16																			
10355	13	3	3	1	12																			
10356	13	3	3	1	12																			
10357	16	3	0	1	9																			
10358	16	3	0	1	9																			
10359	16	3	0	1	9																			
10360	0	3	0	1	10																			
10361	1	3	0	1	11																			
10362	15	1	4	1	13																			
10363	4	1	2	1	9																			
10364	16	8	0	1	9																			
10365	16	8	0	1	9																			
10366	4	3	2	1	9																			
10367	4	3	2	1	9																			
10368	18	3	1	1	9																			
10369	1	8	0	1	10																			
10370	18	3	1	1	9																			
10371	15	3	4	1	13																			
10372	15	3	4	1	13																			
10373	1	8	0	1	10																			
10374	9	8	3	1	9																			
10375	6	0	0	1	9																			
10376	0	8	0	1	10																			
10377	0	8	0	1	10																			
10378	6	8	0	1	9																			
10379	6	8	0	1	9																			
10380	15	8	4	1	13																			
10381	15	8	4	1	13																			
10382	4	8	2	1	9																			
10383	4	8	2	1	9																			
10384	4	8	2	1	9																			
10385	1	6	0	1	10																			
10386	3	8	2	1	9																			
10387	3	8	2	1	9																			
10388	6	6	0	1	9																			
10389	15	6	4	1	13																			
10390	15	6	4	1	13																			
10391	13	8	3	1	12																			
10392	13	8	3	1	12																			
10393	0	1	0	1	10																			
10394	3	7	2	1	9																			
10395	16	7	0	1	9																			
10396	16	7	0	1	9																			
10397	13	7	3	1	12																			
10398	13	7	3	1	12																			
10400	6	7	0	1	9																			
10401	0	7	0	1	10																			
10402	4	7	2	1	9																			
Distances																								
0	14	23	37	29	38	38	24	48	21	50	38	56	36	34	21	107	57	55	71	52	100	30	56	40
14	0	21	23	18	24	30	19	40	10	42	24	48	22	24	10	99	49	47	64	45	92	22	48	22
23	21	0	45	22	43	26	13	37	29	44	43	47	44	23	29	95	48	46	67	44	88	18	45	33
37	23	45	0	30	14	60	40	44	17	63	1	69	2	35	17	78	70	68	90	66	71	41	45	18
29	18	22	30	0	22	19	12	19	27	34	30	40	33	9	27	72	42	39	56	37	65	12	26	12
38	24	43	14	22	0	47	32	30	25	70	15	79	17	27	25	64	73	71	76	69	57	43	32	10
38	30	26	60	19	47	0	14	23	39	22	61	31	63	14	39	73	30	28	45	25	66	10	31	30
24	19	13	40	12	32	14	0	24	28	26	40	32	43	12	28	83	33	31	47	28	76	5	32	23
48	40	37	44	19	30	23	24	0	54	46	44	51	47	13	54	54	50	48	47	45	47	19	6	23
21	10	29	17	27	25	39	28	54	0	50	18	57	16	32	1	108	58	56	72	53	101	30	56	29
50	42	44	63	34	70	22	26	46	50	0	63	9	66	34	50	74	15	13	24	10	67	25	50	45
38	24	43	1	30	15	61	40	44	18	63	0	69	3	35	18	78	70	68	90	66	71	41	46	18
56	48	47	69	40	79	31	32	51	57	9	69	0	72	46	57	78	12	4	18	5	72	32	62	52
36	22	44	2	33	17	63	43	47	16	66	3	72	0	37	16	81	73	71	93	68	74	43	48	21
34	24	23	35	9	27	14	12	13	32	34	35	46	37	0	32	64	41	39	61	37	57	9	20	17
21	10	29	17	27	25	39	28	54	1	50	18	57	16	32	0	108	58	56	72	53	101	30	56	29
107	99	95	78	72	64	73	83	54	108	74	78	78	81	64	108	0	89	81	72	82	16	63	42	65
57	49	48	70	42	73	30	33	50	58	15	70	12	73	41	58	89	0	10	28	8	82	33	57	53
55	47	46	68	39	71	28	31	48	56	13	68	4	71	39	56	81	10	0	24	3	74	31	55	51
71	64	67	90	56	76	45	47	47	72	24	90	18	93	61	72	72	28	24	0	22	65	57	52	67
52	45	44	66	37	69	25	28	45	53	10	66	5	68	37	53	82	8	3	22	0	75	28	53	48
100	92	88	71	65	57	66	76	47	101	67	71	72	74	57	101	16	82	74	65	75	0	56	35	58
30	22	18	41	12	43	10	5	19	30	25	41	32	43	9	30	63	33	31	57	28	56	0	27	23
56	48	45	45	26	32	31	32	6	56	50	46	62	48	20	56	42	57	55	52	53	35	27	0	32
