PROBLEMTYPE	RECYCLINGDEPOTS																																													
DATATYPE	DAY																																													
SOURCE	D																																													
DATE	6/4/2015																																													
SET	13																																													
CONTAINER_TYPES	7																																													
WASTE_TYPES	32																																													
LOCATIONS	47																																													
FixedVehicleCost	500																																													
TimePickUp	7																																													
TimeEmpty	8																																													
TimeDelivery	7																																													
TimeLimit	480																																													
REQUESTS	133																																													
ID	WASTE_ID	FROM_ID	CONTAINER_TYPE	TO_NUM	TO_ID																																									
195027	19	1	5	1	27																																									
195028	20	1	5	1	27																																									
194985	0	12	0	1	41																																									
195057	0	11	0	1	41																																									
195149	0	19	0	1	41																																									
195635	3	0	0	1	25																																									
195690	3	11	0	1	25																																									
195734	3	13	0	1	25																																									
195601	26	5	0	1	32																																									
195626	26	4	0	1	32																																									
202123	0	16	0	1	41																																									
195596	5	12	0	1	33																																									
195644	16	1	0	1	28																																									
195708	12	8	0	1	33																																									
195627	11	4	2	1	37																																									
195438	9	18	0	1	26																																									
195661	12	19	0	1	33																																									
195588	5	9	0	1	33																																									
195566	8	10	0	1	26																																									
195567	8	10	0	1	26																																									
195610	8	2	0	1	26																																									
195639	5	23	0	1	33																																									
195710	11	22	2	1	37																																									
195654	9	6	0	1	26																																									
195640	5	23	0	1	33																																									
195696	5	7	0	1	33																																									
195194	2	5	4	1	29																																									
195629	28	4	3	1	24																																									
195693	12	7	0	1	33																																									
195636	9	0	0	1	26																																									
195590	13	9	5	1	24																																									
195682	8	14	0	1	26																																									
195643	8	1	0	1	26																																									
195706	25	8	0	1	24																																									
195616	15	2	2	1	28																																									
195496	10	6	1	1	38																																									
195648	8	6	0	1	26																																									
195595	6	5	1	1	38																																									
195268	21	12	0	1	30																																									
195645	6	1	0	1	38																																									
195657	6	19	0	1	38																																									
195628	4	4	6	1	31																																									
195621	6	3	0	1	38																																									
195663	9	19	0	1	26																																									
195219	2	12	4	1	29																																									
195637	4	0	6	1	31																																									
195680	6	14	0	1	38																																									
195620	18	3	0	1	39																																									
195583	6	18	0	1	38																																									
195585	6	18	0	1	38																																									
195554	6	21	0	1	38																																									
195612	10	2	0	1	38																																									
195614	6	2	0	1	38																																									
195684	6	11	0	1	38																																									
195685	6	11	0	1	38																																									
195598	6	12	0	1	38																																									
195664	16	19	0	1	28																																									
195632	15	4	2	1	38																																									
195656	11	6	1	1	37																																									
195589	1	9	0	1	38																																									
195591	10	9	0	1	38																																									
195703	6	7	0	1	38																																									
195704	6	7	0	1	38																																									
195658	6	6	1	1	38																																									
195659	7	19	0	1	28																																									
195660	6	6	1	1	38																																									
195605	18	13	1	1	39																																									
195633	6	4	0	1	38																																									
195618	6	16	0	1	38																																									
194743	2	8	4	1	29																																									
195602	14	5	1	1	35																																									
195615	1	12	0	1	38																																									
195435	14	10	0	1	35																																									
195655	15	6	2	1	28																																									
195683	7	11	0	1	28																																									
195679	13	14	5	1	24																																									
195611	25	2	0	1	24																																									
195630	8	4	0	1	26																																									
195617	13	3	5	1	24																																									
195582	11	18	2	1	37																																									
195581	15	18	2	1	28																																									
195676	11	11	2	1	37																																									
195737	2	9	4	1	29																																									
195431	1	10	0	1	38																																									
195671	16	14	0	1	28																																									
195738	6	9	0	1	38																																									
195681	9	11	0	1	26																																									
195678	8	11	0	1	26																																									
195631	6	0	0	1	38																																									
195641	11	23	2	1	37																																									
195624	15	3	2	1	28																																									
195729	5	2	0	1	33																																									
195662	6	6	1	1	38																																									
195665	6	6	1	1	38																																									
195653	9	6	0	1	26																																									
195634	2	4	4	1	29																																									
195579	14	18	0	1	36																																									
195638	11	0	2	1	37																																									
195623	9	3	0	1	26																																									
195413	13	23	5	1	24																																									
195698	15	7	2	1	28																																									
195594	11	5	2	1	37																																									
195735	14	2	0	1	35																																									
195599	7	5	0	1	28																																									
195622	12	3	0	1	34																																									
195430	15	10	2	1	38																																									
195731	6	10	0	1	38																																									
195573	25	18	0	1	24																																									
195705	8	8	0	1	26																																									
195707	9	8	0	1	26																																									
195572	12	18	0	1	33																																									
195733	5	18	0	1	33																																									
195646	1	1	0	1	38																																									
195668	14	17	0	1	35																																									
195730	9	6	0	1	26																																									
195740	6	6	1	1	38																																									
195741	6	6	1	1	38																																									
195597	21	5	0	1	30																																									
195697	9	7	0	1	26																																									
195691	8	7	0	1	26																																									
195695	4	7	6	1	31																																									
195571	8	18	0	1	26																																									
195669	6	17	0	1	38																																									
195670	1	17	0	1	38																																									
195542	18	6	1	1	39																																									
195600	6	5	0	1	38																																									
195746	6	13	1	1	38																																									
195433	14	10	0	1	35																																									
195743	18	10	0	1	39																																									
195649	12	6	0	1	33																																									
195768	12	6	0	1	33																																									
195701	11	7	2	1	37																																									
195692	16	7	0	1	28																																									
Distance																																														
0	9	7	21	32	67	20	16	6	59	53	11	39	74	6	13	53	10	19	7	44	21	15	33	18	5	29	14	6	43	9	20	9	27	30	15	9	9	32	15	60	73	80	81	15	35	34
9	0	14	14	26	60	16	12	12	52	46	5	32	67	16	18	43	7	16	11	51	14	8	19	18	12	22	21	12	36	6	13	6	23	23	22	6	5	26	22	53	81	87	89	22	28	30
7	14	0	26	36	69	20	16	6	61	55	11	41	76	15	6	52	17	19	7	50	24	19	30	10	4	31	20	6	45	9	24	9	19	32	21	9	9	36	21	62	73	86	80	22	39	34
21	14	26	0	20	45	18	14	21	37	30	16	17	52	29	30	27	15	14	22	35	11	6	23	28	23	6	34	21	23	18	10	18	27	6	36	18	17	20	35	37	96	101	104	36	22	13
